actual_price,linear_regression_pred,random_forest_pred,xgboost_pred
12500000,16247903.130525285,19346735.276135366,1.875944e+07
17000000,11722519.971445207,16215451.547536625,1.6072539e+07
25000000,10665705.50164083,20496081.34538451,2.1753196e+07
7800000,8178744.491126205,6845093.922241806,6.623583e+06
16000000,14972196.08112579,16254174.819706947,1.5181718e+07
47500000,22297677.910105076,51366981.76224254,5.056005e+07
5000000,4842323.834634013,4232072.245827077,4.768786e+06
11000000,7022388.2395166615,8564062.806129048,7.2520085e+06
5000000,8060873.218426641,5240549.813671192,5.017234e+06
8500000,9773052.976807492,8522277.23225401,8.805445e+06
6500000,10120474.763651596,8152144.881659555,8.965768e+06
12500000,10306722.847079836,11818110.01738224,1.1822406e+07
45000000,19066086.963552296,41542331.38010963,4.542429e+07
10000000,11576194.432925588,10520574.385123266,9.356914e+06
10500000,11817143.342528712,9952850.286726957,1.0405176e+07
25000000,6571421.857726635,23692585.008966126,9.156913e+06
19000000,12021211.396961512,23172816.30144067,2.1058762e+07
11000000,9546524.464558382,11029852.509831188,1.1347226e+07
4200000,7003288.228763232,5029542.9872489665,4.5303895e+06
7000000,8952383.434970452,9776719.435395403,8.551419e+06
26000000,17067772.810153387,23614189.28436225,2.0017064e+07
7500000,7237793.3696222855,4490310.598765599,4.448929e+06
1800000,6024955.1199857555,3763027.9472234226,2.9167575e+06
28000000,20329938.61507181,27144146.21210613,2.5367192e+07
17000000,15269967.118410263,23129148.62732146,1.9277446e+07
9200000,7129302.54728553,5624363.158461347,4.815217e+06
7000000,8832855.50361837,7120942.58776598,8.978963e+06
4500000,8343629.093179573,3775329.5726663363,3.6580118e+06
43000000,13322653.304912735,29581360.800065216,2.735909e+07
4500000,6948362.507794119,5352891.677036841,5.2584375e+06
2490000,4858315.544065367,2702492.3452806175,2.676493e+06
179000000,111728848.50457552,162289990.2598092,1.3497578e+08
4800000,6952396.674829391,4677541.723568682,3.585327e+06
4500000,6948362.507794119,5352891.677036841,5.2584375e+06
18500000,19672073.06333553,20214442.709058683,2.0225764e+07
43500000,18404451.651482407,38424317.90617971,3.568475e+07
9500000,9626561.539257808,10383466.790395679,1.0177817e+07
7500000,6464449.037110473,9940620.250532871,1.1652578e+07
26000000,12557226.184225328,24718077.36742731,2.4552238e+07
3500000,11044033.04313912,3632793.0261920015,3.8931572e+06
7500000,7817849.357305777,7421494.79588008,7.937498e+06
24000000,16459809.958615974,23474710.137760565,2.3181038e+07
125000000,288609510.8900257,130424346.15383214,1.3427477e+08
12900000,9443418.13393405,10399588.031839564,1.0792279e+07
3500000,7001691.197940229,3516331.965882597,4.0304495e+06
16500000,16778314.175867736,16244066.690766422,1.4060491e+07
13500000,10031312.169118268,15183787.279368887,1.6582451e+07
18000000,14544490.113490062,19201513.853108525,1.9120498e+07
13500000,9231506.804876955,11871437.895446101,1.104602e+07
3800000,6472950.078458298,4490075.423939627,4.26758e+06
130000000,242220485.53784645,63505390.583774716,6.326465e+07
4500000,6058139.760307683,4184565.8500543637,4.9000005e+06
9500000,16725012.660671096,10094636.223681444,9.87411e+06
13000000,14615724.212497247,12909043.819365138,1.5567761e+07
4500000,4989907.098110049,3993404.2851695283,4.8036175e+06
4500000,6553814.991521709,3918433.500444787,4.0382752e+06
15300000,16664548.127391541,21684296.76840915,2.0488238e+07
26000000,18838776.15888363,20398484.155734412,2.0810482e+07
11500000,14992354.624464909,12210534.119419701,1.222121e+07
12500000,10759102.714804322,11725126.053660026,1.1664497e+07
19000000,14096442.076407868,15649827.42340688,1.5886833e+07
12500000,9722923.495548965,9101242.003811425,8.48976e+06
170000000,382840226.48740727,162375588.05507353,1.3949776e+08
18000000,14647751.934412206,17109699.537225172,1.6842688e+07
5900000,6355157.530267534,4534337.075833593,4.187984e+06
13200000,13029898.37415409,13738282.737164909,1.3034496e+07
12500000,6827677.184219965,6242526.700148011,7.926242e+06
6300000,11941051.235738644,11017377.644583443,1.0296219e+07
5000000,11330661.778798977,6034428.996193034,5.430664e+06
23500000,18073995.07996793,20350484.054070145,2.077158e+07
27000000,6161721.833628991,7552096.83740475,1.4015455e+07
12500000,13739989.023203006,13117775.719581055,1.2084014e+07
30000000,53411731.161960915,26045829.113758817,2.8034186e+07
27000000,10864035.098737782,16699980.272206929,1.7039954e+07
12200000,9776117.658634571,11505481.72918252,1.1438492e+07
5900000,7505228.12283516,5873648.020065762,5.6389895e+06
19000000,14417976.8627174,16255149.617613424,2.2991694e+07
6000000,5486599.013563027,5168141.285809962,4.397873e+06
7800000,11062741.506661654,8189950.170919028,7.839362e+06
3300000,6022280.289609075,6314972.550509019,6.6767675e+06
16500000,7735444.168911437,3955911.6049232506,4.1489265e+06
55000000,28170707.98177984,56587207.55624713,5.840063e+07
3600000,8013034.994730421,4386464.21780667,4.85079e+06
15000000,10929760.822016628,14968318.62391052,1.599361e+07
20000000,10490634.241717096,12671313.63881663,1.3157741e+07
9500000,9799280.99409237,10829325.757003862,1.1283988e+07
9500000,10293654.440206923,12416353.374185778,1.2640674e+07
4000000,6779087.19564556,4564638.369534264,4.4614375e+06
39500000,18950216.242083013,23700055.343920603,2.4495264e+07
39200000,39783505.29812513,33344364.07739536,3.4581436e+07
4000000,4039578.7280677482,3670260.08021302,3.6876582e+06
7800000,7578460.164944507,6385078.872066151,6.578735e+06
15000000,10217100.661789285,11291674.06931956,1.1104619e+07
11000000,9831026.011352504,10488404.885025686,1.0553241e+07
22500000,17216416.87958325,21976444.736994658,2.2161348e+07
49000000,52000053.478770986,45973649.4307136,4.5886244e+07
12000000,10199769.69813537,7826741.82092388,6.7063465e+06
150000000,30138464.5651747,149932585.9652131,1.1052644e+08
50000000,25962134.19509022,56332902.03973813,4.830919e+07
6000000,7535191.681354495,5966919.921492959,5.615077e+06
13700000,17655430.197894566,13881535.92061876,1.3542672e+07
120000000,85482795.04905468,103322615.6732514,9.157355e+07
15000000,12869573.342887746,14208092.368175142,1.4469514e+07
3746000,3691733.5823463867,3666547.2166962824,3.948519e+06
6500000,7258017.674426214,6859925.413046443,6.3443265e+06
8500000,8976635.395631094,7583957.576804769,7.63791e+06
24000000,20238306.98609393,30503862.48572763,2.9704072e+07
23500000,38207780.66988713,23843484.443003133,2.6059412e+07
10500000,19426800.041836113,10528752.63899863,1.0221706e+07
9000000,10661527.804085504,8791759.95764936,9.803905e+06
15000000,29616367.319697395,15434396.806648483,1.58865e+07
23500000,20370798.258309107,26545743.33942451,2.9714952e+07
4400000,8911462.082604742,5622965.7123877155,6.3049095e+06
2850000,7160822.296635981,4246835.6683643935,3.9841128e+06
8800000,9868823.64005969,10337353.919634027,1.0027443e+07
20000000,19590306.98281393,21779596.78582752,1.8894676e+07
90000000,141310741.66894642,89813494.42294528,9.044439e+07
33500000,46946069.5297783,34300875.59303391,3.4178876e+07
8500000,9092812.916854555,8241985.555887357,8.727061e+06
42500000,20727121.738324832,42999647.11368804,4.207218e+07
8500000,7013910.397062873,8190234.21315619,1.2540366e+07
18600000,15863573.13113913,19722315.20935387,2.0841744e+07
32500000,15454208.459753614,30563378.63134954,2.5793026e+07
16000000,16309595.57402182,16764565.784112576,1.7298328e+07
9800000,9335915.208529975,9172399.635752605,8.445507e+06
45000000,38639797.896594055,43256243.10701929,4.363739e+07
8500000,8081581.629060183,8603420.294139309,8.082789e+06
16500000,10919810.15267224,19703031.953076966,2.2136972e+07
38000000,66631652.64148502,46925381.426239036,4.329921e+07
5500000,8074014.922636284,6222451.238718423,6.423747e+06
19000000,17169280.5044643,17950495.716838945,1.8362454e+07
8000000,11627416.123923102,7476665.77549667,6.912811e+06
90000000,71776987.7571565,101584877.08500922,1.0218789e+08
17500000,14237388.73406527,22369764.23551745,2.1237736e+07
14000000,16240965.862954786,18013315.377611473,1.9256462e+07
24000000,19550998.673156872,23951350.99501754,2.5544264e+07
45000000,40233518.22909716,39451739.17597098,3.7359584e+07
16800000,13894918.41613444,13712040.24001892,1.390636e+07
5000000,8946237.55424576,5969271.236304915,5.37776e+06
40000000,23509178.249548916,33423536.247413263,3.2934266e+07
5500000,7396196.436533793,8101430.427137134,8.3090235e+06
11500000,8738020.346133536,10853178.43959696,9.741312e+06
8000000,9335151.959520338,8154260.102961996,8.905911e+06
4800000,8007842.864416709,4729109.259907272,4.740216e+06
7500000,11596758.627906175,7857948.662391029,7.822402e+06
14500000,29514680.964084376,16680183.275199015,1.4720998e+07
4600000,6518343.9382484965,4531020.6647799695,5.222808e+06
10000000,6705993.3138510855,5889304.895458334,7.6960315e+06
13000000,12739330.518793175,12075955.725320494,1.2952316e+07
17500000,15264537.351436172,15379659.709752543,1.6279158e+07
15000000,7308210.314344907,9758840.468954775,8.266288e+06
10500000,16970999.784375638,15354094.209184315,1.6155369e+07
16000000,11337865.765958421,23844056.16119647,2.2692644e+07
6500000,9032451.042339303,5871653.257540125,5.594173e+06
16500000,14276769.431686336,19556006.606861472,1.4447755e+07
47500000,39896205.29473176,37435530.962905355,4.055607e+07
112500000,257815558.00090113,127254296.9575663,1.4182837e+08
8500000,8072845.972991971,7480775.067174937,8.672212e+06
9850000,15106454.895170812,14593846.287010739,1.4694684e+07
15000000,10937189.665682284,13858242.633972188,1.4506764e+07
12000000,11122162.348566234,12407040.420812707,1.2393793e+07
8800000,7891328.056504498,8398967.003782373,8.272463e+06
3500000,7248490.106541392,2990846.56239155,3.551094e+06
3600000,7121413.036588434,5238027.181151808,4.719201e+06
48000000,51688604.84011748,44066846.63016703,4.3729044e+07
23000000,11751302.971839122,25344664.12916305,3.0012854e+07
7500000,11569259.917698046,8235845.78728719,9.085861e+06
16000000,10696898.813789474,15995940.119738862,1.476005e+07
22000000,18058891.306126837,20387840.660354055,2.0491012e+07
11900000,13928144.665648703,11813273.662956154,1.1764753e+07
17500000,17563509.156786952,18854593.533005867,2.0934574e+07
35000000,42415892.84072741,31562495.808809448,3.1067614e+07
30000000,60585543.85485928,44835333.20615329,4.3068004e+07
6470000,10020438.484466858,7467795.164983288,6.542191e+06
175000000,502792513.29321945,128378360.47459273,1.4214523e+08
22500000,36884804.51134463,38533496.77711138,3.9860652e+07
12100000,10520413.937226256,13228140.809538156,1.2568886e+07
13000000,10036457.155800803,17315065.441565406,1.4852113e+07
140000000,71781768.40761033,120815976.37941502,1.1684076e+08
130000000,356155714.2565742,131896140.72958149,1.3938314e+08
18500000,11206990.337095298,20237789.160490893,2.0472066e+07
13000000,17721487.62967601,13515678.877286727,1.3311266e+07
5025000,8880577.184012573,6349568.4639869975,6.2878805e+06
3500000,6821716.441759722,3458619.456793169,3.410985e+06
22500000,12024666.122805705,15506202.8697879,2.023244e+07
9800000,9034668.431303333,10420410.9682221,9.302e+06
11000000,9417692.508264365,11016289.799591986,1.1198376e+07
38500000,44723427.210398376,39392914.439188376,3.947923e+07
19500000,16465820.952326817,20831051.261597276,2.0981424e+07
6500000,6250800.031525567,6203767.409092589,5.1295865e+06
13000000,12631984.987828188,15427002.682045579,1.3540605e+07
4500000,8688464.127439369,9205640.42622576,7.8605405e+06
24000000,13572189.666772693,19949383.359685283,1.7354012e+07
3800000,9770213.640182557,5483655.961398606,6.3078445e+06
20000000,8893928.402852627,16292304.747688044,1.5697584e+07
21300000,37780895.83539717,20355942.729964815,2.1018874e+07
24000000,15847437.663436474,20322306.71278613,1.9582816e+07
9000000,5354461.120055265,12794745.353319818,1.0841796e+07
10500000,11517455.00679922,12335172.343264684,1.5890288e+07
5500000,6894572.595554771,5615310.545855412,6.5688485e+06
40000000,39959943.64784688,47250061.57325869,4.3008984e+07
35000000,30905665.788637374,38998069.71993298,4.6187604e+07
30000000,16950643.93469763,33339180.029450163,3.5244332e+07
11500000,11067292.218622686,11681089.873293744,1.1701443e+07
17500000,9303534.83726917,17705435.59858853,1.6522308e+07
9300000,9709219.456405783,12371509.077947428,1.1782404e+07
110000000,77649321.28574657,89664289.63171859,1.0537338e+08
17000000,19554728.01872626,20151078.20716708,1.7729974e+07
12300000,13928144.665648703,11813273.662956154,1.1764753e+07
7500000,7312994.924225217,6165654.657790257,5.623571e+06
18500000,18769713.600948982,17026966.427988365,1.6586279e+07
25000000,14989493.25436515,23211942.71440185,2.1918038e+07
6500000,7533901.843322894,4978229.466205007,5.39538e+06
27500000,11785678.963339273,36982833.958022185,3.641016e+07
13000000,10683384.405835563,10758835.12558261,1.0006522e+07
22000000,15287091.867153408,20139143.224812463,2.0302408e+07
11000000,10240172.876611013,10019436.268206635,9.324471e+06
16500000,11008122.551980997,14724571.96727798,1.3960095e+07
28000000,15069712.2773565,26587435.98455318,2.2214882e+07
20000000,8687002.463423643,19047859.286425177,1.867362e+07
27000000,21564726.102010116,25815314.469624735,2.8120996e+07
5500000,8595712.271425532,6785404.322213882,7.086847e+06
13500000,10897540.012573037,11321781.058390958,1.1402811e+07
120000000,54118471.22102486,49754064.14596196,4.874151e+07
8000000,8038709.07987674,7507259.572913135,7.0661085e+06
24500000,15155605.088083815,18976009.49192364,1.7960264e+07
12500000,22703114.379154712,12451001.865297064,1.1596372e+07
37500000,14537123.185207035,34215313.17943147,3.1977658e+07
130000000,390876124.43074566,145000730.35016218,1.4896181e+08
4200000,5825431.987957936,3530074.944247267,3.262255e+06
13500000,11677662.409823384,13521799.629102428,1.3260155e+07
12500000,10335566.896087497,9003100.624112144,8.848495e+06
47500000,51278755.48175825,43281531.29230195,4.7397764e+07
14500000,8789305.74041935,14292806.889369551,1.4115953e+07
9000000,9495774.626160078,9154489.895052856,9.46073e+06
47500000,23826889.378655013,49408444.74163064,5.2210188e+07
5800000,6735358.350510645,5568589.962894206,4.8363645e+06
12700000,10897540.012573037,11321781.058390958,1.1402811e+07
14500000,18318103.365617577,14912044.524529872,1.5366272e+07
5500000,6993713.6178306835,5777463.451258732,5.0211445e+06
10000000,9670613.594573809,11221774.044433527,1.1968634e+07
15000000,12681691.194263848,9516145.80892469,8.181132e+06
19000000,10241050.390872244,24352213.782112576,2.2857498e+07
4300000,7115665.578181094,5035731.837474212,6.7266705e+06
16500000,12162027.016366024,13740604.882592,1.4692078e+07
16300000,32220356.74405376,15070870.711648492,1.5677745e+07
9000000,9772681.761550184,8637000.104348786,9.138279e+06
4400000,4538727.9716146905,4633305.2496128455,5.1168535e+06
6200000,5743709.430549185,5982885.6693134345,5.986911e+06
5800000,7277274.693650292,3810809.2052674955,4.6254615e+06
6000000,6575317.640942425,8192041.601520206,8.0691725e+06
15500000,13129477.529894635,15167973.546650622,1.397864e+07
12800000,9034917.675879737,11713776.881501874,9.840906e+06
50000000,104133312.21713156,87415535.24548085,7.884924e+07
40000000,25389420.174922183,53018052.98552719,6.4218156e+07
5000000,8353485.299631895,5575153.491753695,6.433857e+06
4000000,7029640.046657173,5657682.748901434,5.1535935e+06
10200000,10905642.19701499,11693560.755065484,1.144122e+07
22500000,9274130.119487327,20770115.161088597,2.0381792e+07
22000000,14520563.795282621,23104201.502554387,2.219231e+07
10000000,11566182.759846674,11931727.988873402,1.236336e+07
9500000,7758611.095767988,8020944.964198314,9.139447e+06
9000000,13176371.060262127,8588532.700943604,9.851385e+06
11500000,9382244.952941073,15278879.895413985,1.4381193e+07
3500000,6384044.538563326,3700180.719328006,4.0047825e+06
4300000,9811553.46988514,4261961.903314581,5.5559505e+06
5800000,7181917.594335355,4908817.290015635,4.9548435e+06
19900000,14379995.105778402,22267135.481340196,1.959309e+07
6000000,10032444.261125745,6279682.528184571,6.807267e+06
19500000,37780895.83539717,20355942.729964815,2.1018874e+07
15500000,7423287.769721377,11403556.568556318,1.1370581e+07
40000000,51728841.471342415,41822609.20297709,3.9294576e+07
9000000,8414048.055686012,8645300.422442138,9.308549e+06
3800000,7818415.2753080735,4601609.17509017,4.1229098e+06
14500000,12331691.992388219,13971840.415936753,1.3480871e+07
39000000,61843741.549334675,44863627.2068207,4.6621652e+07
49500000,51852964.025424734,49552282.155101836,4.826572e+07
3500000,8421287.16966723,6320771.709871949,6.277856e+06
7500000,9026550.33522714,6217182.119135119,6.2337735e+06
16000000,17721487.62967601,13515678.877286727,1.3311266e+07
10000000,8115107.136790661,11428212.214923525,1.2205672e+07
15000000,17724215.13666264,15362462.535123112,1.6169457e+07
23000000,18505054.53291722,24255332.90119289,2.2680572e+07
117500000,72882317.42065121,101402357.38731602,1.007953e+08
17500000,9241853.289173968,17423391.953477394,1.6897582e+07
16500000,16765874.254196525,13535565.333967224,1.4109682e+07
15000000,18037444.001854613,22438503.413263917,2.4559684e+07
15000000,10937189.665682284,13858242.633972188,1.4506764e+07
4000000,6105454.49125477,7332533.2751306575,7.2542015e+06
7500000,8142992.999011742,8511355.146303792,7.9726235e+06
4500000,6284834.983488752,3694006.455093439,4.1597068e+06
11000000,26528251.184946086,17380970.866035923,1.6342592e+07
135000000,77864234.71834686,101889097.74832337,1.0337943e+08
48000000,51881996.69307707,44078193.96635519,4.3854164e+07
23500000,19029662.158238873,23202089.23795229,2.3852782e+07
57500000,56555411.877291135,47865278.478881806,4.799793e+07
12000000,19101061.252615,14207827.951110547,1.3668818e+07
4000000,6759097.862356082,3219302.7418880346,3.4548082e+06
69500000,57937626.21718507,67662029.31599946,6.363485e+07
3311000,4731479.591535098,3872374.3627951136,4.2711425e+06
25500000,21416497.21768341,23244981.780725658,2.196977e+07
12000000,8648268.842452176,10436062.484627258,9.676111e+06
30000000,26039608.96172911,33421831.494171325,3.5901916e+07
10700000,17973507.50882858,10949856.12846164,1.2912578e+07
37500000,33707121.765340365,39904840.136186,4.617835e+07
5750000,8421287.16966723,6320771.709871949,6.277856e+06
16000000,17125402.64160101,16846868.033278,1.7801912e+07
5200000,6345227.044287181,4952076.097405459,4.418051e+06
15500000,13023465.813695898,15180990.76758897,1.4079706e+07
9000000,10654813.293993196,9950626.416973554,1.0339199e+07
10800000,10856919.06999503,11321781.058390958,1.1553387e+07
8000000,14799734.396866435,6913079.154589244,8.843214e+06
20500000,13418895.109275179,20165397.185189124,1.8508698e+07
9000000,10428029.882756028,13087765.752597133,1.3638687e+07
12000000,16782948.602174256,13773355.936872436,1.6651513e+07
47500000,63352509.74561571,45081351.090606205,4.710109e+07
2850000,12732873.207750726,3505980.6165786,3.3576862e+06
26000000,16904135.94760466,26571196.577420454,2.5145648e+07
6500000,10789249.418124948,5373159.090932729,5.0240285e+06
25000000,12851207.970363762,23365426.37271879,2.3830772e+07
41500000,51740262.948315635,49628715.17039155,4.9035612e+07
100000000,71567833.44611831,93607737.86215289,1.044521e+08
39000000,22050901.16060983,34663006.95689936,3.6658092e+07
25000000,16997354.12139411,22386087.393545367,2.2452536e+07
20500000,17821440.17189389,20198535.648280043,1.9827338e+07
6000000,6867922.910894972,5072572.443943236,4.3907025e+06
29000000,16408758.766506072,22833689.342400018,2.1035318e+07
41500000,55867216.51846121,60752730.60629557,5.678507e+07
11000000,10702839.570543611,10835677.868790677,1.1691181e+07
18000000,21667296.370222002,18495757.188890595,1.9973624e+07
16000000,13977080.234210221,15318690.535182046,1.4420994e+07
155000000,398543513.68844324,158043049.4883445,1.583188e+08
3200000,7879947.136279835,4187659.5125810015,5.2369425e+06
11000000,10250571.313355044,10315539.832787171,1.07271e+07
21000000,19640304.196053125,20186661.70449097,2.0282204e+07
15000000,16076487.022666026,16391819.060048586,1.5953059e+07
80000000,79551668.64689401,82755022.7180795,8.227002e+07
16000000,12389901.278084705,15738855.962716639,1.6356688e+07
9300000,8683470.463279048,7465732.122831779,5.772538e+06
28000000,19617069.67872837,27942568.29385659,2.751971e+07
23000000,11109131.0238161,24689761.36308232,2.2780766e+07
45000000,30386211.549006976,44383368.92183268,4.3140436e+07
26500000,16110586.02545921,19655928.339951072,2.2052728e+07
15000000,14024068.731989283,16922551.2477215,1.55105e+07
27500000,15874049.689516151,26521566.74167617,2.1209034e+07
11500000,16895274.75392518,12897171.836448835,1.4177231e+07
95000000,108026798.48743573,101638411.55860975,9.779967e+07
6500000,9411142.574507784,8353799.787960801,7.3140745e+06
40000000,51193479.26775575,46167024.898706876,4.796041e+07
8500000,9516510.269949397,7761148.809160463,7.6799895e+06
8000000,10976080.848051371,8637699.452046044,9.116691e+06
2000000,15749164.595350664,27281563.06528861,2.1549152e+07
4500000,7498298.270134268,4879711.450755767,4.697128e+06
45000000,62054348.93386377,44381295.770541474,4.5506148e+07
46000000,32952733.560586393,42945004.650723234,4.969925e+07
6900000,7823514.614059205,6096920.615163009,6.0695105e+06
38500000,51333595.78968847,46545024.703081496,4.736315e+07
4200000,6284834.983488752,3694006.455093439,4.1597068e+06
32500000,51578022.413554974,44613987.36746519,4.3987864e+07
5800000,6903744.289042388,5545791.552122466,6.475006e+06
5500000,6100662.862748516,5214244.847831265,6.2067645e+06
2055000,8333187.018232438,7985296.562064958,6.386571e+06
22500000,19396236.338096995,20257942.59660561,2.0037386e+07
16500000,16673996.676934628,20431283.504867584,2.1283802e+07
60000000,20704180.078360226,50633142.70116339,5.168111e+07
6500000,8225584.110161735,8521108.344802173,9.242137e+06
26000000,19990483.61323687,33140352.319798462,3.2147852e+07
41000000,9924011.527598903,36539098.7456473,3.2085858e+07
12000000,10527208.166538708,8269076.284857688,8.392428e+06
52500000,13343272.16902818,49011167.48662997,4.387885e+07
22500000,20583969.1080066,19696261.825614747,1.8637432e+07
6500000,8354843.4474884635,6304600.179008909,6.3417495e+06
8000000,7950202.566900044,7850495.039695671,7.6917245e+06
8500000,11750417.554406483,10504610.192352049,9.686249e+06
20000000,18102960.536990833,20615713.684748404,2.2023808e+07
3000000,5710562.221364261,3283151.8336932845,3.9235345e+06
17500000,10239820.323548581,19869011.25873327,1.864842e+07
17500000,15822463.14199216,22213881.81299055,2.1521672e+07
6400000,8463437.205889,6853561.976610121,7.475957e+06
6700000,8183078.857777328,5808830.839462998,5.7667935e+06
4200000,6284834.983488752,3694006.455093439,4.1597068e+06
41000000,15694882.8266761,25652722.467368238,2.422217e+07
5000000,8602932.357322255,6243064.342590769,5.9903835e+06
13000000,13724160.254143596,9461292.491016174,8.682556e+06
11000000,13058169.558460774,14315882.886688143,1.2398333e+07
9000000,10616748.27827587,8438016.379560035,9.555067e+06
11000000,9847187.483796565,10694983.325041678,1.0450524e+07
36000000,9438828.055637723,32245005.94391944,3.4141216e+07
15000000,12752166.023895655,14294950.454262817,1.4226666e+07
24000000,17285897.509870518,22243083.387673,2.1705906e+07
6500000,12159120.055529658,8267532.617071674,9.686082e+06
61500000,52071435.14571336,47414312.613676034,4.9304492e+07
140000000,283602740.98658395,144399536.10759607,1.3208844e+08
6000000,7266830.751854271,5513037.5740663605,5.6209115e+06
16000000,7754719.962915215,12596542.44834836,1.3451796e+07
9500000,7147275.863412553,10648859.125644736,1.0623319e+07
7500000,5917794.341497087,8159836.44130266,9.16004e+06
36900000,51333595.78968847,46545024.703081496,4.736315e+07
2300000,9388162.615147881,2948868.618246221,2.8586952e+06
6000000,12228654.391030598,6852342.8122631665,5.3827065e+06
33500000,41645935.02389785,42692838.156402,4.2984216e+07
22000000,14283837.000312392,22147051.845886596,2.0970782e+07
35000000,22728815.19931078,30149372.553393517,2.6189964e+07
55000000,18592558.89573417,55174559.98186189,5.1284308e+07
63500000,51343871.38743552,52628280.34727431,5.147089e+07
9000000,6483156.904835339,6831770.002647162,7.5019895e+06
12000000,10878539.911270645,11920674.151842568,1.0462491e+07
20500000,17821440.17189389,20198535.648280043,1.9827338e+07
13900000,10522167.97827801,12164092.839511948,1.2118197e+07
18000000,9277824.169978403,9035927.91605932,1.0348274e+07
45000000,13989502.633538391,32267426.786150895,3.0914106e+07
30000000,26408491.13676313,27631033.99103608,2.5535886e+07
27500000,21503299.776855063,29047604.49730314,2.6667168e+07
6200000,8874456.686192485,5864097.383037241,6.1217425e+06
6800000,6962821.729028558,4976009.662033943,5.2826495e+06
20000000,13310722.975650199,16322785.726214025,1.8829234e+07
19400000,17755010.16372358,20310960.509434257,2.0195272e+07
3500000,4785472.721971363,3272875.5146126095,4.3873835e+06
27500000,13041073.219572168,21798976.298450008,1.9506694e+07
9000000,14227770.80157789,14058843.375497386,1.3416794e+07
16000000,14411055.964528585,17319486.69449542,1.9063144e+07
16500000,32678567.159363404,14029444.483723605,1.5873385e+07
35000000,162889480.726031,46738092.796344675,4.682064e+07
3500000,6187606.616139914,2594706.2326165494,2.6117982e+06
39000000,24266063.544431563,48791004.878657766,5.208854e+07
12000000,9383797.35277375,11250335.851953153,1.0554932e+07
35000000,13624014.949840682,27276209.97382325,3.8661176e+07
13000000,9464395.135552865,11391021.00357167,1.1765516e+07
12200000,10718997.801807338,11789430.76292797,1.1818528e+07
6000000,9281261.78364792,6534932.336089571,7.208747e+06
3000000,6595053.701572789,2939824.96188269,2.5552722e+06
135000000,47478876.34450807,140077080.0508332,1.04232184e+08
10000000,10718997.801807338,11789430.76292797,1.1818528e+07
4300000,6771364.539269057,5830764.248246919,6.0706745e+06
25500000,18134634.187821325,19612696.484565057,2.3031898e+07
9000000,9409458.498288943,9868201.699402394,9.601837e+06
2600000,8305907.180354996,6963802.331454707,5.7820755e+06
5800000,8007842.864416709,4729109.259907272,4.740216e+06
17600000,20104226.98812836,18105958.330872577,1.809129e+07
45000000,51618482.09889666,52572370.28687768,5.259098e+07
7100000,7823514.614059205,6096920.615163009,6.0695105e+06
4600000,10533667.565443281,5595750.639065174,6.0247475e+06
23000000,15530211.55806452,22817486.984356403,2.14282e+07
3775000,7338979.7103191735,4475032.780456934,4.0224588e+06
19200000,17420561.833435055,19235926.94175059,1.9197604e+07
17500000,13347427.388838362,18143400.223948438,1.4395903e+07
11000000,7821313.392000845,8444968.529770227,7.4487215e+06
3700000,7920688.133874404,3559147.251581053,3.6480202e+06
31000000,25265053.15738128,33413982.97434094,3.2052644e+07
13000000,9156320.074834192,10606393.076247238,1.0537552e+07
12200000,9317987.99018921,10491093.789238397,1.0924016e+07
45000000,15767181.348253911,41284348.271277316,4.1132244e+07
13000000,11251560.86037945,11867029.579877395,1.1754861e+07
28000000,19617069.67872837,27942568.29385659,2.751971e+07
2400000,5891097.270829404,3063793.9038506625,3.371265e+06
7200000,8451525.961508866,7912744.57885514,7.638442e+06
13500000,4991049.217312109,6485689.359131226,6.0718555e+06
48000000,51264269.440570645,47429201.26310895,4.701277e+07
23000000,19029861.414775625,13002974.601565,1.3074011e+07
11000000,10504172.238407295,13469547.037370319,1.3838676e+07
4250000,6963744.996582487,4480219.705177611,4.3917875e+06
20000000,17857063.070269093,19426539.441475872,1.8760048e+07
16500000,32220356.74405376,15070870.711648492,1.5677745e+07
26000000,15071708.233787566,19953536.2838965,2.0619176e+07
27500000,14218980.380650226,19851372.201532967,2.0822672e+07
20000000,11573496.115581976,18552412.800673254,1.7601428e+07
8500000,7254329.709118812,8861071.324950587,8.530421e+06
12500000,11498756.191411521,12130965.904343601,1.3199039e+07
16500000,9210649.87239937,12773239.49226785,1.3634629e+07
20500000,37922252.28188507,19674355.50866313,2.035782e+07
24500000,10832483.748534389,25946300.714808557,2.7859564e+07
25000000,13694985.191158304,17133059.383182157,1.4979596e+07
25000000,37691095.00600425,27199091.51258795,2.7940288e+07
22500000,15351818.442583079,22353958.392648105,1.9749812e+07
20000000,19232742.79410758,19683239.334874377,1.9396986e+07
12000000,9743819.988257073,11635038.126704844,1.2228998e+07
5300000,11630090.405168097,5524361.486581316,5.7587205e+06
6800000,7184177.899649332,7262144.400267758,6.3297855e+06
20600000,17821440.17189389,20198535.648280043,1.9827338e+07
5500000,9906189.780725928,5738791.850721898,5.2688635e+06
10500000,11986618.775109414,10972111.242285402,1.1160846e+07
6700000,7962916.193437435,8909846.536129193,7.6777485e+06
20000000,14036840.102486942,19849546.289014112,1.6233579e+07
14000000,15370625.851288412,15574810.459665082,1.550692e+07
12500000,36492510.95519038,22084090.843784265,1.81433e+07
7500000,10005828.225118106,7243178.264113822,7.9061455e+06
